version,iso,valence,arousal,dominance,joy,anger,sadness,fear,disgust
grouped,af,0.6091104968916693,0.4863652267416708,0.517851207762749,0.5533226322339538,0.5845039248210142,0.5873391126870893,0.5838236684206695,0.5094454351342627
grouped,sq,0.6309901405096638,0.48104391061837737,0.5406077011719869,0.5648669884553498,0.6486560841573227,0.6262853742563237,0.6400064088388683,0.5553250647482357
grouped,am,0.41179725396791383,0.24439142450886003,0.3652376297475222,0.3500954253137656,0.40430527701003177,0.38742328775007023,0.37580978672742354,0.31077531413701603
grouped,ar,0.6646057084566045,0.4902960463970211,0.5595750449321459,0.5751108878588644,0.6239226058446792,0.6308428374237174,0.6148894722086998,0.5961076762653288
grouped,hy,0.6295700320879413,0.5161846298346329,0.5524951055537007,0.5676971886942173,0.6148018819749762,0.5868857916045895,0.5939937920902437,0.5381431342696423
grouped,az,0.6294836094630869,0.449780140603996,0.5625448054132103,0.5533823940925569,0.5808342790431842,0.6009085512109,0.5975390699175122,0.4935072052819523
grouped,eu,0.5691083632318409,0.392123149761568,0.48846051723703704,0.4730073166636833,0.5571246957262224,0.5263928034531514,0.5244969355783271,0.4853378483570512
grouped,be,0.5646619499772273,0.45094990171170785,0.49166302985225335,0.5034620808672718,0.5204008958843597,0.5123343605192469,0.528375248060376,0.4588235919321861
grouped,bn,0.6011783082494666,0.42861553144315795,0.5003739709559424,0.49436209882328613,0.5715092874432107,0.5803331147385131,0.5508900289702132,0.5215655299853825
grouped,bs,0.5202095629373665,0.3416369117633483,0.4539903963053882,0.44278415855814135,0.5026605721790958,0.5194824742548954,0.4724856852041246,0.4731669095481006
grouped,bg,0.6709720818826633,0.5441906410452104,0.5597167841191059,0.60069766305691,0.6372513188562346,0.5979230479280648,0.6020552832545384,0.5732887581043429
grouped,my,0.3538708269596253,0.2446337454313012,0.3227328074280408,0.33104989846286575,0.30961033586509235,0.2991882759619253,0.31906205296819135,0.30959225232293597
grouped,ca,0.6784415841076795,0.5135670488261523,0.5710228996017762,0.6279093046424015,0.6539777455824586,0.6047373085669998,0.6130164325721391,0.6168035818258485
grouped,ceb,0.29311534409302487,0.14247396703138845,0.22546843114068313,0.2670201904867571,0.29011516245322033,0.31740225432773816,0.30114737614398057,0.24700449965987714
grouped,zh,0.6995490083010583,0.5451442400529034,0.5594356784039844,0.6206923319523434,0.6514873350000244,0.6345318720994723,0.6262543315119982,0.5954736241402463
grouped,co,0.20226212671521002,0.1589076007323323,0.15759480506095877,0.20600363748255462,0.1694654826926004,0.17858078510478298,0.18524839506771545,0.13502702556888663
grouped,hr,0.6459764553589968,0.44703699099982847,0.5796390489882621,0.5863905622271759,0.6288130000875845,0.6328866261604169,0.5825840230826281,0.5742372675688089
grouped,cs,0.72852276530662,0.5190592912961761,0.6279404141006905,0.6291287282762678,0.6903604415508092,0.6627883474590353,0.6401031718637069,0.6333918249993581
grouped,da,0.6985041643977903,0.5421320111372759,0.5819643591573241,0.6291010781158652,0.6766853708736378,0.6613667014043061,0.6526397759563001,0.5921992660227673
grouped,nl,0.7150034335602876,0.5799769930750789,0.6100140868716913,0.6608170055870137,0.6950907116631093,0.6621141277005007,0.6637279812862831,0.6285639862655751
grouped,pa,0.518542194743274,0.35946041366472514,0.42085773199850773,0.46283719358276393,0.5396543674850385,0.47799948040740114,0.4764299168916067,0.461535793841748
grouped,en,0.8576753737441452,0.6682220162395562,0.7243479955459047,0.7827062255998234,0.8207543110883561,0.8045667847033433,0.7808591122262645,0.7649484990254265
grouped,eo,0.6173679107760444,0.4677802883698319,0.5334183717560941,0.5474858893697708,0.6059180952195848,0.5475224736493326,0.5854182235284286,0.5419226660194876
grouped,et,0.6719412373634782,0.5404784423071953,0.5830494131992369,0.5824606945060524,0.6316506157691946,0.6287314978276297,0.6158663312300867,0.5628340182652317
grouped,fi,0.7398012816020849,0.5335893942387696,0.6415251183672166,0.6749230901522965,0.6746394554421129,0.6689863810642932,0.645381967746237,0.6146349806756439
grouped,fr,0.7346540865276201,0.5630357128262857,0.599642394938986,0.657886938332146,0.7237780763643852,0.6984229112291486,0.7019972578362745,0.6471939300519254
grouped,gl,0.6116930338614115,0.4452582943356338,0.5602009189486723,0.5371082549028557,0.5959136460570784,0.5810831744390983,0.5820459112557064,0.5375895302978903
grouped,ka,0.6146221731656046,0.435439221944571,0.5262962646629212,0.5381738343607685,0.5885058005617747,0.5467787702373955,0.5342572455260693,0.5038433532036397
grouped,de,0.743259733472632,0.6038278495313059,0.6141611466453963,0.6747441348925258,0.7079165432507827,0.6962103783967167,0.7052315076406034,0.6180418439426774
grouped,el,0.6827913456686692,0.5067042477827023,0.5947447545907304,0.6007771436005872,0.6184470181585761,0.607988178598493,0.5791298265304926,0.6022167365145646
grouped,gu,0.5351826012400216,0.39438716714848243,0.4622233683945355,0.441094472415085,0.48813202432229597,0.4649983904975945,0.4772170782916751,0.4739324354399697
grouped,ht,0.3525608837612985,0.2210444820990262,0.28766403418917547,0.2978476770992844,0.33321023446662623,0.3056606742461192,0.3164323641933324,0.28412923619888675
grouped,he,0.676295363409987,0.5061946561320232,0.584920800141264,0.611793230229215,0.6342254917834158,0.6150577447415263,0.6071759682971315,0.5723164762336619
grouped,hi,0.6170537592692952,0.4426790854019204,0.5087836500945438,0.568739632401007,0.617785070216725,0.589744462231228,0.5750354301969647,0.6087397999433612
grouped,hu,0.72327763451351,0.5616200198112413,0.6178562053984251,0.6319330766626468,0.6800193516090562,0.6737453209854983,0.6574678253498908,0.6421486039033497
grouped,is,0.6178396094423094,0.46287328846370496,0.5440846777606885,0.5213650851536866,0.6151111668607963,0.590049792540886,0.5925382881523081,0.5344545864855753
grouped,id,0.6824751233756158,0.5766902436474934,0.5921480436321699,0.6452968313357232,0.6754838172999373,0.6275087859844027,0.6537112912502898,0.6271303442828715
grouped,ga,0.46099613610603474,0.35656056041274975,0.41342556095623695,0.3753997281669959,0.4298968911383694,0.467193640217969,0.4278797622091718,0.3901225530578822
grouped,it,0.7721741286947271,0.5722216366799879,0.6324924489878587,0.6862368909231965,0.7604971239868202,0.7128220671736838,0.7007554488535934,0.7108685747694412
grouped,ja,0.6129393053242657,0.482029730257035,0.4851564948704575,0.5394095518284436,0.587186196766777,0.555212946864377,0.5579627325270282,0.5699489837938317
grouped,jv,0.42838900960530163,0.3319669480639247,0.3818745700887515,0.3486331840663399,0.43011306923154463,0.41428297513225476,0.4306388459443862,0.32436705451536374
grouped,kn,0.55192844781575,0.39838800308970396,0.44997022778769313,0.4797621774398733,0.566961252259915,0.5522842664749186,0.5094153112787932,0.4898473877000281
grouped,kk,0.6235698295045536,0.4238904563225183,0.5409043104268859,0.5430682873017353,0.6461548587763515,0.6259852699442922,0.6035843835348148,0.5858896873885443
grouped,km,0.4621186033808994,0.35479424683162325,0.4106100532625167,0.43784594598026255,0.46128736731508363,0.4233283695786411,0.4543839603994761,0.37228487316010456
grouped,ky,0.4618267308218068,0.32136714839787767,0.40989012570412753,0.42739953390704255,0.4418911442467985,0.4365858211780293,0.4302012015058434,0.38314210730570336
grouped,ko,0.5557957471935802,0.4192212073375771,0.4724908116185485,0.49303073690229904,0.4956189205680233,0.46753191047454556,0.45353244306694496,0.49180815184925797
grouped,ku,0.3366359431089165,0.22905283729586776,0.26149219753530367,0.256652125992388,0.33295701163900926,0.3218423447439101,0.3214626397272492,0.27970309097979856
grouped,la,0.3685460107799536,0.25601064821533986,0.28297383000760135,0.297502164496733,0.3499204784480803,0.3262075291989003,0.33429503121490595,0.3121153578424699
grouped,lv,0.7082039924036022,0.5624350722665975,0.6210505554481,0.6494910975040745,0.7169487686943944,0.7034450830472567,0.6904054634554819,0.585636049207905
grouped,lt,0.6767460599834378,0.5400132374784398,0.5945534431775119,0.6022917723183897,0.6530657047351799,0.6327611311567805,0.6421562832183932,0.5946665887019214
grouped,lb,0.3457019871334652,0.3128457196113299,0.24274606559189732,0.276454558424785,0.36080382594713184,0.3286948924263273,0.34290747555915096,0.3245852024778648
grouped,mk,0.6462471098161066,0.4629185550345881,0.5589895445898013,0.582535263615944,0.6316238046591945,0.6214953723816288,0.6160260071558715,0.571664117547137
grouped,mg,0.3609806971045245,0.18748127101877682,0.31339721634884304,0.3258210559788104,0.3856018716174739,0.3686822947267691,0.34515093492860693,0.3339883637292202
grouped,ms,0.5990706844483202,0.48003326935014495,0.4863681047511549,0.5262982288452214,0.5828738098121645,0.5338574667849094,0.5587911732521884,0.5340570300108163
grouped,ml,0.5637293427693592,0.3945947292765183,0.4697693766780946,0.4994471178249336,0.5303593993135638,0.5116832667849841,0.5086966628133193,0.4872317919324186
grouped,mt,0.3534868045948676,0.2561756722410086,0.30316255824492583,0.3219549017339829,0.3384377521230535,0.3160303286200245,0.34166857350238183,0.27814831471957335
grouped,mr,0.5540828173422622,0.3655403728929626,0.4345671214076309,0.492253673553798,0.5294705014797488,0.5208049788506273,0.5148153160248752,0.48238350840644223
grouped,mn,0.5690487397143483,0.4006426474362273,0.5375117521460204,0.5079677640154875,0.5313512811385345,0.5754082455525736,0.5560256333687559,0.47291955656281953
grouped,ne,0.46359708916037046,0.31959474276618033,0.4178763633555473,0.39272620265480523,0.4404899827455469,0.42640630224841236,0.4162200886213207,0.4225478028640192
grouped,no,0.6985914785390236,0.5420822657302676,0.5913740265351262,0.6315558811918681,0.6692598981681781,0.6522513567709115,0.641300593845469,0.6133006915907562
grouped,ps,0.4318570866377969,0.27729428249675653,0.32350294158379045,0.3667605105579332,0.45910518385786586,0.3681597483155799,0.3681963187471144,0.4205170130504292
grouped,fa,0.6381701074069086,0.475810999245979,0.5286250799714886,0.5638177713082383,0.5962079978172629,0.5824700947612786,0.5627342701326666,0.5816008720568426
grouped,pl,0.6849287352504372,0.5089042536840052,0.5904802843396216,0.6133590219460852,0.6579368370089034,0.6260983450065214,0.6134979018688842,0.6227820220029895
grouped,pt,0.7558627576713707,0.6083127402219861,0.6639795209764909,0.6768323361930249,0.7495473340465478,0.7332108979781906,0.7038618090887048,0.698122888139081
grouped,ro,0.7017430881344747,0.4956727390340415,0.5976481843820511,0.6282609309850564,0.6321742106419972,0.6490544860723442,0.6127267045240286,0.5862945070989228
